key,fare_amount
2014-06-14 13:39:00.00000044,7.6
2014-06-14 13:39:00.000000138,7.78
2014-06-14 13:39:00.00000066,11.68
2014-06-14 13:39:00.00000063,10.3
2014-06-14 13:39:00.000000154,11.52
2014-06-14 13:39:00.00000097,10.7
2014-06-14 13:39:00.00000067,10.56
2014-06-14 13:39:00.000000179,8.6
2014-06-14 13:39:00.00000092,11.36
2014-06-14 13:39:00.00000029,7.28
2014-06-14 13:39:00.000000177,7.09
2014-06-14 13:39:00.000000192,8.01
2014-06-14 13:39:00.000000181,7.79
2014-06-14 13:39:00.000000120,9.84
2014-06-14 13:39:00.0000008,7.29
2014-06-14 13:39:00.000000103,6.78
2014-06-14 13:39:00.00000049,12.48
2014-06-14 13:39:00.000000108,9.13
2014-06-14 13:39:00.00000072,7.02
2014-06-14 13:39:00.000000182,10.17
2014-06-14 13:39:00.00000061,7.72
2014-06-14 13:39:00.00000093,9.07
2014-06-14 13:39:00.000000170,12.86
2014-06-14 13:39:00.000000147,53.82
2014-06-14 13:39:00.000000140,6.65
2014-06-14 13:39:00.000000159,7.13
2014-06-14 13:39:00.00000012,7.03
2014-06-14 13:39:00.00000025,7.47
2014-06-14 13:39:00.000000156,7.98
2014-06-14 13:39:00.000000152,7.9
2014-06-14 13:39:00.000000129,10.43
2014-06-14 13:39:00.000000119,13.18
2014-06-14 13:39:00.000000118,7.58
2014-06-14 13:39:00.00000076,6.66
2014-06-14 13:39:00.000000135,9.14
2014-06-14 13:39:00.00000023,15.07
2014-06-14 13:39:00.00000082,9.01
2014-06-14 13:39:00.000000125,10.35
2014-06-14 13:39:00.00000075,8.77
2014-06-14 13:39:00.000000124,9.1
2014-06-14 13:39:00.000000172,7.56
2014-06-14 13:39:00.00000024,10.97
2014-06-14 13:39:00.000000169,12.16
2014-06-14 13:39:00.00000052,9.88
2014-06-14 13:39:00.000000161,10.61
2014-06-14 13:39:00.00000038,9.01
2014-06-14 13:39:00.00000035,10.66
2014-06-14 13:39:00.00000053,10.77
2014-06-14 13:39:00.000000183,9.28
2014-06-14 13:39:00.000000131,37.74
2014-06-14 13:39:00.000000180,7.6
2014-06-14 13:39:00.000000130,6.19
2014-06-14 13:39:00.00000032,7.45
2014-06-14 13:39:00.000000148,9.97
2014-06-14 13:39:00.0000007,9.13
2014-06-14 13:39:00.00000095,9.63
2014-06-14 13:39:00.000000144,29.87
2014-06-14 13:39:00.000000141,23.03
2014-06-14 13:39:00.000000162,13.34
2014-06-14 13:39:00.00000018,9.54
2014-06-14 13:39:00.00000054,8.84
2014-06-14 13:39:00.00000040,7.48
2014-06-14 13:39:00.00000096,8.44
2014-06-14 13:39:00.00000055,21.46
2014-06-14 13:39:00.000000109,9.55
2014-06-14 13:39:00.000000151,8.85
2014-06-14 13:39:00.00000016,9.83
2014-06-14 13:39:00.00000062,14.18
2014-06-14 13:39:00.000000191,6.14
2014-06-14 13:39:00.00000034,10.3
2014-06-14 13:39:00.000000160,9.04
2014-06-14 13:39:00.00000013,7.71
2014-06-14 13:39:00.000000188,7.87
2014-06-14 13:39:00.00000086,9.06
2014-06-14 13:39:00.000000185,10.13
2014-06-14 13:39:00.00000074,10.17
2014-06-14 13:39:00.00000022,12.76
2014-06-14 13:39:00.00000036,7.48
2014-06-14 13:39:00.000000126,6.51
2014-06-14 13:39:00.000000190,7.99
2014-06-14 13:39:00.00000042,7.63
2014-06-14 13:39:00.000000178,9.12
2014-06-14 13:39:00.000000163,7.15
2014-06-14 13:39:00.00000020,11.14
2014-06-14 13:39:00.00000098,7.52
2014-06-14 13:39:00.000000114,14.34
2014-06-14 13:39:00.00000045,9.43
2014-06-14 13:39:00.00000094,7.49
2014-06-14 13:39:00.000000146,9.17
2014-06-14 13:39:00.00000033,9.86
2014-06-14 13:39:00.000000143,7.19
2014-06-14 13:39:00.000000107,7.72
2014-06-14 13:39:00.00000048,8.85
2014-06-14 13:39:00.00000043,11.36
2014-06-14 13:39:00.000000123,9.58
2014-06-14 13:39:00.000000134,8.49
2014-06-14 13:39:00.000000142,7.31
2014-06-14 13:39:00.000000122,9.89
2014-06-14 13:39:00.000000176,11.0
2011-12-12 09:42:12.0000004,7.65
2011-12-12 09:42:12.0000002,7.02
2011-12-12 09:42:12.0000001,10.67
2011-12-12 09:42:12.0000003,8.36
2011-12-12 09:42:12.0000005,8.33
2013-06-27 00:20:40.0000001,16.02
2013-06-27 00:20:40.0000003,10.84
2009-02-20 13:34:16.0000001,9.03
2009-02-20 13:34:16.0000002,14.16
2009-02-20 13:34:16.0000003,7.93
2010-08-22 21:14:08.0000001,33.64
2010-08-22 21:14:08.0000005,15.27
2010-08-22 21:14:08.0000003,6.82
2010-08-22 21:14:08.0000002,9.11
2012-08-06 08:58:08.0000002,6.53
2012-08-06 08:58:08.0000001,22.64
2013-11-04 08:34:12.0000003,7.61
2013-11-04 08:34:12.0000001,9.21
2013-11-04 08:34:12.0000002,10.41
2011-06-24 20:34:48.0000002,8.77
2011-06-24 20:34:48.0000001,17.57
2011-03-28 20:38:36.0000003,8.02
2011-03-28 20:38:36.0000004,6.28
2011-03-28 20:38:36.0000002,9.05
2011-08-14 20:36:28.0000004,8.22
2011-08-14 20:36:28.0000001,8.35
2011-08-14 20:36:28.0000003,20.48
2011-08-14 20:36:28.0000002,9.4
2015-02-21 15:52:44.0000004,18.24
2015-02-21 15:52:44.0000003,9.68
2015-02-21 15:52:44.0000002,17.82
2015-02-21 15:52:44.0000001,10.4
2013-01-29 11:29:52.0000001,9.62
2014-09-12 19:03:48.0000001,8.65
2013-11-09 18:52:40.0000004,10.27
2013-11-09 18:52:40.0000002,10.77
2013-04-25 16:10:04.0000001,35.92
2013-04-25 16:10:04.0000002,9.41
2013-09-07 14:37:52.0000001,8.95
2013-09-07 14:37:52.0000002,9.86
2013-09-07 14:37:52.0000003,7.28
2011-05-21 13:16:20.0000004,7.53
2011-05-21 13:16:20.0000001,7.94
2011-05-21 13:16:20.0000003,10.16
2011-11-25 16:36:24.0000002,7.74
2011-11-25 16:36:24.0000001,10.59
2015-01-31 20:54:04.0000001,7.27
2010-11-01 23:31:28.0000002,8.94
2010-11-01 23:31:28.0000001,9.25
2010-11-01 23:31:28.0000003,9.77
2011-03-24 15:57:04.0000003,6.5
2011-03-24 15:57:04.0000001,9.04
2010-05-10 10:37:04.0000005,8.6
2010-05-10 10:37:04.0000002,8.19
2010-05-10 10:37:04.0000003,8.89
2010-05-10 10:37:04.0000006,9.6
2012-06-09 16:53:44.0000002,8.96
2012-08-22 22:39:20.0000003,15.05
2012-08-22 22:39:20.0000001,6.9
2012-12-23 02:29:16.0000001,12.24
2012-06-30 15:55:12.0000004,13.13
2012-06-30 15:55:12.0000002,8.09
2012-06-30 15:55:12.0000003,11.93
2012-06-30 15:55:12.0000001,7.84
2011-10-02 23:36:00.00000056,11.78
2011-10-02 23:36:00.00000086,13.95
2011-10-02 23:36:00.00000081,15.62
2011-10-02 23:36:00.0000009,7.02
2011-10-02 23:36:00.00000041,10.89
2011-10-02 23:36:00.00000091,6.37
2011-10-02 23:36:00.0000008,11.47
2011-10-02 23:36:00.00000015,24.9
2011-10-02 23:36:00.00000014,9.9
2011-10-02 23:36:00.00000047,9.56
2011-10-02 23:36:00.00000076,7.85
2011-10-02 23:36:00.00000011,9.03
2011-10-02 23:36:00.00000075,7.61
2011-10-02 23:36:00.00000035,8.4
2011-10-02 23:36:00.00000099,7.83
2011-10-02 23:36:00.00000062,9.24
2011-10-02 23:36:00.00000085,8.74
2011-10-02 23:36:00.00000043,16.65
2011-10-02 23:36:00.00000071,13.57
2011-10-02 23:36:00.00000023,8.53
2011-10-02 23:36:00.00000092,7.55
2011-10-02 23:36:00.00000037,9.66
2011-10-02 23:36:00.00000083,13.33
2011-10-02 23:36:00.00000054,13.25
2011-10-02 23:36:00.00000073,10.53
2011-10-02 23:36:00.0000005,8.51
2011-10-02 23:36:00.00000095,8.99
2011-10-02 23:36:00.00000088,7.69
2011-10-02 23:36:00.00000030,9.12
2011-10-02 23:36:00.0000007,11.94
2011-10-02 23:36:00.00000013,10.38
2011-10-02 23:36:00.00000065,24.08
2011-10-02 23:36:00.00000089,37.55
2011-10-02 23:36:00.00000096,9.66
2011-10-02 23:36:00.00000039,10.94
2011-10-02 23:36:00.00000038,25.71
2011-10-02 23:36:00.00000067,17.17
2011-10-02 23:36:00.00000077,10.46
2011-10-02 23:36:00.00000020,19.4
2011-10-02 23:36:00.00000063,14.84
2011-10-02 23:36:00.00000012,10.58
2011-10-02 23:36:00.00000058,13.01
2011-10-02 23:36:00.00000026,14.97
2011-10-02 23:36:00.00000074,15.52
2011-10-02 23:36:00.00000059,9.92
2011-10-02 23:36:00.00000090,11.3
2011-10-02 23:36:00.0000004,27.15
2011-10-02 23:36:00.0000003,17.56
2011-10-02 23:36:00.00000021,16.5
2011-10-02 23:36:00.00000097,8.83
2011-10-02 23:36:00.00000036,15.07
2011-10-02 23:36:00.00000024,18.97
2011-10-02 23:36:00.00000082,32.75
2011-10-02 23:36:00.000000100,9.15
2011-10-02 23:36:00.00000040,6.29
2011-10-02 23:36:00.00000022,6.91
2013-03-21 12:47:28.0000006,10.02
2013-03-21 12:47:28.0000008,12.55
2013-03-21 12:47:28.0000003,10.08
2013-03-21 12:47:28.0000005,9.84
2013-03-21 12:47:28.0000002,7.75
2013-06-07 03:02:56.0000002,13.15
2013-06-07 03:02:56.0000001,7.75
2010-09-05 22:31:32.0000002,5.6
2013-07-12 23:33:24.0000001,11.21
2009-12-03 02:32:08.0000001,19.27
2009-10-15 03:50:36.0000001,7.17
2011-09-25 22:36:32.0000002,17.53
2011-09-25 22:36:32.0000001,10.99
2015-06-08 20:02:56.0000001,11.71
2014-07-16 08:03:32.0000002,9.86
2014-07-16 08:03:32.0000001,10.74
2011-12-15 13:14:32.0000002,8.81
2011-12-15 13:14:32.0000001,7.18
2011-10-11 22:13:48.0000002,12.47
2011-10-11 22:13:48.0000005,9.33
2011-10-11 22:13:48.0000003,8.05
2013-09-14 16:53:20.0000001,9.05
2013-09-14 16:53:20.0000002,10.12
2014-02-06 09:09:56.0000004,7.38
2014-02-06 09:09:56.0000003,8.68
2014-02-06 09:09:56.0000001,6.98
2009-06-10 16:55:00.00000081,27.31
2009-06-10 16:55:00.00000029,8.27
2009-06-10 16:55:00.000000109,11.04
2009-06-10 16:55:00.00000098,29.14
2009-06-10 16:55:00.00000054,12.03
2009-06-10 16:55:00.00000021,26.79
2009-06-10 16:55:00.00000012,8.33
2009-06-10 16:55:00.00000033,6.35
2009-06-10 16:55:00.00000024,10.73
2009-06-10 16:55:00.00000099,12.59
2009-06-10 16:55:00.0000009,7.9
2009-06-10 16:55:00.000000158,6.66
2009-06-10 16:55:00.000000141,6.83
2009-06-10 16:55:00.00000093,8.12
2009-06-10 16:55:00.000000161,9.56
2009-06-10 16:55:00.00000088,7.59
2009-06-10 16:55:00.0000003,9.21
2009-06-10 16:55:00.00000018,8.95
2009-06-10 16:55:00.00000047,8.14
2009-06-10 16:55:00.000000154,10.05
2009-06-10 16:55:00.000000131,6.11
2009-06-10 16:55:00.00000046,12.91
2009-06-10 16:55:00.0000004,8.04
2009-06-10 16:55:00.000000107,6.28
2009-06-10 16:55:00.000000114,8.3
2009-06-10 16:55:00.000000117,8.79
2009-06-10 16:55:00.000000162,9.86
2009-06-10 16:55:00.00000049,10.47
2009-06-10 16:55:00.00000069,8.99
2009-06-10 16:55:00.000000111,8.44
2009-06-10 16:55:00.00000083,8.4
2009-06-10 16:55:00.000000166,44.4
2009-06-10 16:55:00.000000135,9.92
2009-06-10 16:55:00.00000044,33.82
2009-06-10 16:55:00.00000085,8.2
2009-06-10 16:55:00.000000115,7.39
2009-06-10 16:55:00.000000108,7.82
2009-06-10 16:55:00.00000034,8.01
2009-06-10 16:55:00.00000060,20.0
2009-06-10 16:55:00.000000120,7.47
2009-06-10 16:55:00.000000174,30.86
2009-06-10 16:55:00.0000007,8.38
2009-06-10 16:55:00.000000159,10.47
2009-06-10 16:55:00.000000171,25.43
2009-06-10 16:55:00.000000145,12.39
2009-06-10 16:55:00.00000074,8.66
2009-06-10 16:55:00.000000138,10.38
2009-06-10 16:55:00.00000048,7.31
2009-06-10 16:55:00.000000101,8.05
2009-06-10 16:55:00.000000153,7.12
2009-06-10 16:55:00.0000002,6.49
2009-06-10 16:55:00.00000037,9.62
2009-06-10 16:55:00.000000151,12.07
2009-06-10 16:55:00.000000127,28.9
2009-06-10 16:55:00.000000144,6.11
2009-06-10 16:55:00.000000165,11.62
2009-06-10 16:55:00.0000008,7.2
2009-06-10 16:55:00.000000122,8.81
2009-06-10 16:55:00.00000055,27.31
2009-06-10 16:55:00.00000079,7.76
2009-06-10 16:55:00.00000016,13.9
2009-06-10 16:55:00.000000160,15.9
2009-06-10 16:55:00.000000139,7.22
2009-06-10 16:55:00.00000075,7.32
2009-06-10 16:55:00.00000017,8.51
2009-06-10 16:55:00.00000070,9.03
2009-06-10 16:55:00.000000118,12.08
2009-06-10 16:55:00.00000066,13.86
2009-06-10 16:55:00.000000164,7.62
2009-06-10 16:55:00.000000100,9.9
2009-06-10 16:55:00.00000082,9.8
2009-06-10 16:55:00.00000090,15.33
2009-06-10 16:55:00.000000125,12.86
2009-06-10 16:55:00.000000149,7.9
2009-06-10 16:55:00.00000068,11.02
2009-06-10 16:55:00.00000039,7.17
2009-06-10 16:55:00.000000124,6.89
2009-06-10 16:55:00.00000053,7.77
2009-06-10 16:55:00.00000045,8.32
2009-06-10 16:55:00.000000102,7.95
2009-06-10 16:55:00.000000140,7.98
2009-06-10 16:55:00.000000148,8.15
2009-06-10 16:55:00.000000147,8.33
2009-06-10 16:55:00.00000097,8.03
2009-06-10 16:55:00.00000094,8.2
2009-06-10 16:55:00.00000078,9.48
2009-06-10 16:55:00.00000035,8.32
2009-06-10 16:55:00.00000072,8.98
2009-06-10 16:55:00.00000031,7.34
2009-06-10 16:55:00.00000056,8.57
2009-06-10 16:55:00.000000128,14.11
2009-06-10 16:55:00.00000057,7.69
2009-06-10 16:55:00.00000030,8.6
2009-06-10 16:55:00.00000043,10.6
2009-06-10 16:55:00.000000146,8.66
2009-06-10 16:55:00.00000010,8.24
2009-06-10 16:55:00.00000067,11.89
2009-06-10 16:55:00.000000119,7.35
2009-06-10 16:55:00.00000076,19.29
2009-06-10 16:55:00.00000025,8.1
2009-06-10 16:55:00.00000071,14.73
2009-06-10 16:55:00.000000143,10.19
2013-06-26 11:19:36.0000002,7.63
2014-09-05 10:02:48.0000004,7.26
2014-09-05 10:02:48.0000002,9.12
2014-09-05 10:02:48.0000001,31.93
2014-09-05 10:02:48.0000003,11.35
2012-09-19 12:31:40.0000001,8.62
2012-09-19 12:31:40.0000002,7.84
2009-03-22 04:31:40.0000002,18.2
2009-08-27 02:31:44.0000001,17.5
2009-05-02 20:11:32.0000001,10.33
2009-05-02 20:11:32.0000004,12.47
2011-02-20 02:31:16.0000002,8.76
2011-02-20 02:31:16.0000001,17.11
2011-06-24 12:03:00.00000010,7.38
2011-06-24 12:03:00.00000067,11.83
2011-06-24 12:03:00.00000071,10.68
2011-06-24 12:03:00.000000100,7.53
2011-06-24 12:03:00.000000145,6.11
2011-06-24 12:03:00.000000152,11.26
2011-06-24 12:03:00.00000026,11.09
2011-06-24 12:03:00.000000199,7.22
2011-06-24 12:03:00.000000195,8.73
2011-06-24 12:03:00.000000119,8.63
2011-06-24 12:03:00.00000086,6.11
2011-06-24 12:03:00.00000012,8.8
2011-06-24 12:03:00.00000097,22.68
2011-06-24 12:03:00.00000058,7.02
2011-06-24 12:03:00.000000176,6.81
2011-06-24 12:03:00.000000139,6.71
2011-06-24 12:03:00.00000048,9.23
2011-06-24 12:03:00.000000159,8.28
2011-06-24 12:03:00.00000079,7.65
2011-06-24 12:03:00.000000138,9.46
2011-06-24 12:03:00.000000135,10.63
2011-06-24 12:03:00.000000173,6.11
2011-06-24 12:03:00.000000162,10.69
2011-06-24 12:03:00.00000018,10.88
2011-06-24 12:03:00.000000136,7.48
2011-06-24 12:03:00.000000185,8.36
2011-06-24 12:03:00.00000069,9.25
2011-06-24 12:03:00.000000105,8.18
2011-06-24 12:03:00.000000180,8.64
2011-06-24 12:03:00.00000053,9.46
2011-06-24 12:03:00.000000142,8.8
2011-06-24 12:03:00.000000188,9.47
2011-06-24 12:03:00.00000089,6.54
2011-06-24 12:03:00.000000109,8.09
2011-06-24 12:03:00.00000074,8.49
2011-06-24 12:03:00.000000113,10.05
2011-06-24 12:03:00.00000044,7.59
2011-06-24 12:03:00.000000183,7.34
2011-06-24 12:03:00.00000047,6.11
2011-06-24 12:03:00.0000006,13.03
2011-06-24 12:03:00.0000005,9.14
2011-06-24 12:03:00.000000200,12.01
2011-06-24 12:03:00.000000127,8.72
2011-06-24 12:03:00.000000120,13.77
2011-06-24 12:03:00.000000133,7.75
2011-06-24 12:03:00.00000073,8.27
2011-06-24 12:03:00.000000101,7.64
2011-06-24 12:03:00.000000187,9.6
2011-06-24 12:03:00.000000122,10.68
2011-06-24 12:03:00.000000175,8.15
2011-06-24 12:03:00.000000154,9.94
2011-06-24 12:03:00.000000197,8.69
2011-06-24 12:03:00.00000017,8.82
2011-06-24 12:03:00.000000186,11.57
2011-06-24 12:03:00.00000020,9.67
2011-06-24 12:03:00.00000035,11.25
2011-06-24 12:03:00.000000193,8.92
2011-06-24 12:03:00.000000201,8.57
2011-06-24 12:03:00.00000054,28.05
2011-06-24 12:03:00.00000075,8.19
2011-06-24 12:03:00.000000114,8.77
2011-06-24 12:03:00.00000062,27.94
2011-06-24 12:03:00.00000055,19.11
2011-06-24 12:03:00.00000025,7.85
2011-06-24 12:03:00.00000022,7.6
2011-06-24 12:03:00.000000144,14.41
2011-06-24 12:03:00.000000177,7.29
2011-06-24 12:03:00.000000124,7.65
2011-06-24 12:03:00.00000094,7.0
2011-06-24 12:03:00.00000041,8.17
2011-06-24 12:03:00.000000141,8.1
2011-06-24 12:03:00.00000092,9.44
2011-06-24 12:03:00.000000189,15.18
2011-06-24 12:03:00.000000171,10.4
2011-06-24 12:03:00.000000157,7.73
2011-06-24 12:03:00.000000179,8.5
2011-06-24 12:03:00.000000107,10.22
2011-06-24 12:03:00.00000095,12.96
2011-06-24 12:03:00.00000076,6.11
2011-06-24 12:03:00.000000156,8.52
2011-06-24 12:03:00.000000111,33.39
2011-06-24 12:03:00.000000116,8.61
2011-06-24 12:03:00.00000033,9.71
2011-06-24 12:03:00.00000082,6.57
2011-06-24 12:03:00.00000078,7.69
2011-06-24 12:03:00.00000051,6.11
2011-06-24 12:03:00.000000143,12.18
2011-06-24 12:03:00.000000126,12.18
2011-06-24 12:03:00.00000088,11.58
2011-06-24 12:03:00.000000191,14.05
2011-06-24 12:03:00.00000063,14.32
2011-06-24 12:03:00.00000045,14.69
2011-06-24 12:03:00.00000060,8.39
2011-06-24 12:03:00.00000040,33.35
2011-06-24 12:03:00.00000057,10.16
2011-06-24 12:03:00.00000013,7.17
2011-06-24 12:03:00.00000068,31.9
2011-06-24 12:03:00.000000165,7.69
2011-06-24 12:03:00.00000056,7.99
2011-06-24 12:03:00.000000150,9.6
2011-06-24 12:03:00.00000052,8.07
2011-06-24 12:03:00.00000085,35.75
2011-06-24 12:03:00.000000190,9.0
2011-06-24 12:03:00.00000072,8.31
2011-06-24 12:03:00.000000137,7.43
2011-06-24 12:03:00.000000102,7.56
2011-06-24 12:03:00.000000106,8.68
2011-06-24 12:03:00.000000118,6.7
2011-06-24 12:03:00.00000046,11.23
2011-06-24 12:03:00.000000110,10.54
2011-06-24 12:03:00.000000181,7.8
2011-06-24 12:03:00.000000194,7.21
2011-06-24 12:03:00.00000061,6.12
2011-06-24 12:03:00.0000001,13.24
2011-06-24 12:03:00.00000087,10.67
2011-06-24 12:03:00.00000066,7.52
2011-06-24 12:03:00.000000146,8.24
2011-06-24 12:03:00.000000149,34.74
2011-06-24 12:03:00.00000038,12.34
2011-06-24 12:03:00.000000196,8.54
2011-06-24 12:03:00.00000093,9.99
2011-06-24 12:03:00.000000170,8.16
2011-06-24 12:03:00.000000168,11.23
2011-06-24 12:03:00.0000002,10.98
2011-06-24 12:03:00.00000042,11.27
2014-06-15 07:06:00.0000006,6.8
2014-06-15 07:06:00.00000037,10.82
2014-06-15 07:06:00.00000025,8.23
2014-06-15 07:06:00.0000008,12.73
2014-06-15 07:06:00.00000036,47.36
2014-06-15 07:06:00.00000042,17.02
2014-06-15 07:06:00.00000033,7.45
2014-06-15 07:06:00.00000013,6.18
2014-06-15 07:06:00.00000035,36.64
2014-06-15 07:06:00.00000030,9.63
2014-06-15 07:06:00.00000024,9.37
2014-06-15 07:06:00.00000031,10.54
2014-06-15 07:06:00.0000009,15.23
2014-06-15 07:06:00.00000039,34.47
2014-06-15 07:06:00.00000010,6.69
2014-06-15 07:06:00.00000019,12.9
2014-06-15 07:06:00.00000041,10.62
2014-06-15 07:06:00.00000028,12.19
2014-06-15 07:06:00.00000014,41.82
2014-06-15 07:06:00.0000003,12.75
2014-06-15 07:06:00.00000017,35.29
2014-06-15 07:06:00.00000015,13.51
2014-06-15 07:06:00.00000026,8.62
2014-06-15 07:06:00.0000002,11.98
2014-06-15 07:06:00.00000040,7.36
2014-06-15 07:06:00.00000016,7.41
2014-06-06 16:22:20.0000003,6.71
2014-06-06 16:22:20.0000002,8.26
2015-05-30 21:29:04.0000004,10.55
2015-05-30 21:29:04.0000007,12.11
2015-05-30 21:29:04.0000003,9.44
2015-05-30 21:29:04.0000001,7.96
2009-10-26 12:01:36.0000001,9.89
2009-10-26 12:01:36.0000002,10.59
2009-10-26 12:01:36.0000005,8.43
2009-10-26 12:01:36.0000003,9.0
2013-02-02 15:45:08.0000003,9.08
2013-02-02 15:45:08.0000001,9.61
2013-02-02 15:45:08.0000002,11.53
2015-04-15 06:47:04.0000001,9.45
2015-04-15 06:47:04.0000002,9.88
2010-12-14 23:27:36.0000001,7.21
2009-03-05 11:03:04.0000002,7.02
2009-03-05 11:03:04.0000001,11.31
2013-07-18 12:23:40.0000003,7.55
2013-07-18 12:23:40.0000002,6.84
2013-07-18 12:23:40.0000001,11.1
2014-04-14 13:48:32.0000004,8.82
2014-04-14 13:48:32.0000003,6.84
2014-08-18 05:33:08.0000001,8.95
2012-01-28 03:14:28.0000001,26.0
2009-09-14 02:19:00.00000014,11.44
2009-09-14 02:19:00.00000035,10.37
2009-09-14 02:19:00.00000040,8.26
2009-09-14 02:19:00.00000031,6.74
2009-09-14 02:19:00.0000003,6.57
2009-09-14 02:19:00.00000025,9.32
2009-09-14 02:19:00.0000008,10.14
2009-09-14 02:19:00.00000024,13.54
2009-09-14 02:19:00.00000021,9.08
2009-09-14 02:19:00.00000036,10.28
2009-09-14 02:19:00.0000009,32.52
2009-09-14 02:19:00.0000001,10.36
2009-09-14 02:19:00.00000018,6.69
2009-09-14 02:19:00.00000039,11.41
2009-09-14 02:19:00.0000002,11.23
2009-09-14 02:19:00.00000038,9.9
2009-09-14 02:19:00.00000020,14.41
2009-09-14 02:19:00.00000028,11.16
2009-09-14 02:19:00.00000026,15.35
2009-09-14 02:19:00.00000017,10.35
2009-09-14 02:19:00.00000030,9.8
2009-09-14 02:19:00.00000016,7.5
2009-09-14 02:19:00.0000006,10.66
2009-09-14 02:19:00.0000007,11.55
2011-08-14 14:17:28.0000003,10.01
2011-08-14 14:17:28.0000001,7.45
2011-08-14 14:17:28.0000004,8.19
2011-08-14 14:17:28.0000002,7.92
2011-08-14 14:17:28.0000005,13.55
2014-03-17 16:07:56.0000002,31.74
2010-11-03 21:09:56.0000002,8.71
2010-11-03 21:09:56.0000001,13.63
2012-12-11 23:37:08.0000002,8.75
2012-12-11 23:37:08.0000005,8.59
2012-12-11 23:37:08.0000004,7.56
2012-12-11 23:37:08.0000006,10.45
2012-12-11 23:37:08.0000003,7.14
2012-12-11 23:37:08.0000001,13.07
2015-06-24 14:19:52.0000001,11.76
2015-06-24 14:19:52.0000002,45.83
2015-06-24 14:19:52.0000004,7.58
2010-08-21 22:21:32.0000004,13.51
2011-02-19 10:20:28.0000003,7.17
2011-02-19 10:20:28.0000002,12.19
2011-02-19 10:20:28.0000001,8.42
2011-02-19 10:20:28.0000004,9.22
2011-10-02 22:31:44.0000004,11.78
2011-10-02 22:31:44.0000002,21.83
2011-10-02 22:31:44.0000003,16.39
2012-01-26 11:17:36.0000002,6.94
2012-05-06 23:37:24.0000002,18.4
2012-05-06 23:37:24.0000001,19.76
2013-06-12 20:03:36.0000001,8.02
2013-06-12 20:03:36.0000002,29.65
2015-02-27 14:15:52.0000003,43.34
2013-12-21 17:20:32.0000001,10.41
2009-06-29 08:09:40.0000002,11.43
2009-06-29 08:09:40.0000001,13.48
2014-09-14 17:22:12.0000002,7.78
2014-09-14 17:22:12.0000001,9.3
2014-09-14 17:22:12.0000003,13.04
2014-09-14 17:22:12.0000005,7.85
2014-08-20 14:37:56.0000001,10.66
2011-07-20 16:34:48.0000001,7.13
2011-07-20 16:34:48.0000003,7.67
2009-10-05 10:11:32.0000001,8.17
2009-10-05 10:11:32.0000002,12.64
2011-02-16 08:44:04.0000001,12.69
2011-02-16 08:44:04.0000007,8.71
2011-02-16 08:44:04.0000004,11.01
2011-02-16 08:44:04.0000003,7.71
2011-02-16 08:44:04.0000002,7.73
2011-02-16 08:44:04.0000006,15.48
2011-02-16 08:44:04.0000005,9.66
2009-01-01 11:04:24.0000002,7.51
2014-04-28 19:46:36.0000003,7.87
