key,fare_amount
2014-06-14 13:39:00.000000170,12.859924441507331
2014-06-14 13:39:00.000000147,53.815588726532056
2014-06-14 13:39:00.000000140,6.645111800887928
2014-06-14 13:39:00.000000159,7.132732031256014
2014-06-14 13:39:00.00000012,7.03412839705627
2014-06-14 13:39:00.00000025,7.471332823028954
2014-06-14 13:39:00.000000156,7.9843756323178035
2014-06-14 13:39:00.000000152,7.900108882336342
2014-06-14 13:39:00.000000129,10.43156352341936
2014-06-14 13:39:00.000000119,13.177011147784945
2014-06-14 13:39:00.000000118,7.580838135021507
2014-06-14 13:39:00.00000076,6.660313955305105
2014-06-14 13:39:00.000000135,9.135552931376623
2014-06-14 13:39:00.00000023,15.074587140624363
2014-06-14 13:39:00.00000082,9.014044457909305
2014-06-14 13:39:00.000000125,10.353217480552473
2014-06-14 13:39:00.00000075,8.770651888226347
2014-06-14 13:39:00.000000124,9.097293708422036
2014-06-14 13:39:00.000000172,7.559228070671758
2014-06-14 13:39:00.00000024,10.973119880211872
2014-06-14 13:39:00.000000169,12.157502567997309
2014-06-14 13:39:00.00000052,9.882675067880214
2014-06-14 13:39:00.000000161,10.60673288748464
2014-06-14 13:39:00.00000038,9.008405514005911
2014-06-14 13:39:00.00000035,10.658873773565414
2014-06-14 13:39:00.00000053,10.768034683563119
2014-06-14 13:39:00.000000183,9.280935791781001
2014-06-14 13:39:00.000000131,37.73550653415107
2014-06-14 13:39:00.000000180,7.604022115812147
2014-06-14 13:39:00.000000130,6.188127405370616
2014-06-14 13:39:00.00000032,7.447543583886403
2014-06-14 13:39:00.000000148,9.971664514553371
2014-06-14 13:39:00.0000007,9.131240497055883
2014-06-14 13:39:00.00000095,9.629436219616473
2014-06-14 13:39:00.000000144,29.870088885752388
2014-06-14 13:39:00.000000141,23.027812257616155
2014-06-14 13:39:00.000000162,13.335211045794367
2014-06-14 13:39:00.00000018,9.544870024710523
2014-06-14 13:39:00.00000054,8.84459478100438
2014-06-14 13:39:00.00000040,7.480192270490166
2014-06-14 13:39:00.00000096,8.436117193716571
2014-06-14 13:39:00.00000055,21.459262489917606
2014-06-14 13:39:00.000000109,9.550031673028908
2014-06-14 13:39:00.000000151,8.850636253379642
2014-06-14 13:39:00.00000016,9.825985871902697
2014-06-14 13:39:00.00000062,14.181011087762428
2014-06-14 13:39:00.000000191,6.139673640189512
2014-06-14 13:39:00.00000034,10.301911252689518
2014-06-14 13:39:00.000000160,9.041428213329915
2014-06-14 13:39:00.00000013,7.710784852092431
2014-06-14 13:39:00.000000188,7.866578405598151
2014-06-14 13:39:00.00000086,9.063423203776644
2014-06-14 13:39:00.000000185,10.133611223227948
2014-06-14 13:39:00.00000074,10.171738215136699
2014-06-14 13:39:00.00000022,12.757380491898715
2014-06-14 13:39:00.00000036,7.477971723379273
2014-06-14 13:39:00.000000126,6.514872542128996
2014-06-14 13:39:00.000000190,7.986643308525159
2014-06-14 13:39:00.00000042,7.6275467883892745
2014-06-14 13:39:00.000000178,9.115285384724103
2014-06-14 13:39:00.000000163,7.146001953766377
2014-06-14 13:39:00.00000020,11.144866562112266
2014-06-14 13:39:00.00000098,7.522062681086656
2014-06-14 13:39:00.000000114,14.341578761060898
2014-06-14 13:39:00.00000045,9.431225005250912
2014-06-14 13:39:00.00000094,7.492542675688981
2014-06-14 13:39:00.000000146,9.171335850221782
2014-06-14 13:39:00.00000033,9.864000176419392
2014-06-14 13:39:00.000000143,7.191189834539442
2014-06-14 13:39:00.000000107,7.715953037384343
2014-06-14 13:39:00.00000048,8.851800694517006
2014-06-14 13:39:00.00000043,11.356648557085585
2014-06-14 13:39:00.000000123,9.582562293735414
2014-06-14 13:39:00.000000134,8.492843640301423
2014-06-14 13:39:00.000000142,7.313367129222909
2014-06-14 13:39:00.000000122,9.887819899161242
2014-06-14 13:39:00.000000176,11.00495142435096
2011-12-12 09:42:12.0000004,7.652403523098801
2011-12-12 09:42:12.0000002,7.018751305925424
2011-12-12 09:42:12.0000001,10.673661222938165
2011-12-12 09:42:12.0000003,8.355763200451364
2011-12-12 09:42:12.0000005,8.332971379959751
2013-06-27 00:20:40.0000001,16.020793664739607
2013-06-27 00:20:40.0000003,10.841895708189998
2009-02-20 13:34:16.0000001,9.026281540120355
2009-02-20 13:34:16.0000002,14.162897844331095
2009-02-20 13:34:16.0000003,7.934269592364034
2010-08-22 21:14:08.0000001,33.64072812342326
2010-08-22 21:14:08.0000005,15.274944470152686
2010-08-22 21:14:08.0000003,6.821562750444186
2010-08-22 21:14:08.0000002,9.108238890567886
2012-08-06 08:58:08.0000002,6.534155352298949
2012-08-06 08:58:08.0000001,22.636302108549504
2013-11-04 08:34:12.0000003,7.61129070790402
2013-11-04 08:34:12.0000001,9.207424613365932
2013-11-04 08:34:12.0000002,10.413533443956975
2011-06-24 20:34:48.0000002,8.771553067066948
2011-06-24 20:34:48.0000001,17.573207762130018
2011-03-28 20:38:36.0000003,8.019184859221665
2011-03-28 20:38:36.0000004,6.276430784287536
2011-03-28 20:38:36.0000002,9.045077789890234
2011-08-14 20:36:28.0000004,8.217890704622938
2011-08-14 20:36:28.0000001,8.3465081072342
2011-08-14 20:36:28.0000003,20.47681530830265
2011-08-14 20:36:28.0000002,9.398654712982175
2015-02-21 15:52:44.0000004,18.238438974289267
2015-02-21 15:52:44.0000003,9.67693065272519
2015-02-21 15:52:44.0000002,17.81548521888853
2015-02-21 15:52:44.0000001,10.400014741573633
2013-01-29 11:29:52.0000001,9.617485917506386
2014-09-12 19:03:48.0000001,8.64890086431249
2013-11-09 18:52:40.0000004,10.265864480700555
2013-11-09 18:52:40.0000002,10.769554517277061
2013-04-25 16:10:04.0000001,35.921288901034174
2013-04-25 16:10:04.0000002,9.412186364756156
2013-09-07 14:37:52.0000001,8.951981134066003
2013-09-07 14:37:52.0000002,9.862177878672409
2013-09-07 14:37:52.0000003,7.284992962518266
2011-05-21 13:16:20.0000004,7.531577597551485
2011-05-21 13:16:20.0000001,7.9370657247840795
2011-05-21 13:16:20.0000003,10.15651782267567
2011-11-25 16:36:24.0000002,7.740888266665845
2011-11-25 16:36:24.0000001,10.585781832877895
2015-01-31 20:54:04.0000001,7.274552052683101
2010-11-01 23:31:28.0000002,8.935702761561792
2010-11-01 23:31:28.0000001,9.251958110486182
2010-11-01 23:31:28.0000003,9.773323034791225
2011-03-24 15:57:04.0000003,6.499794172632868
2011-03-24 15:57:04.0000001,9.041028643283894
2010-05-10 10:37:04.0000005,8.596413056466591
2010-05-10 10:37:04.0000002,8.188996058145099
2010-05-10 10:37:04.0000003,8.887475520435125
2010-05-10 10:37:04.0000006,9.595816067094766
2012-06-09 16:53:44.0000002,8.95824879287675
2012-08-22 22:39:20.0000003,15.051745612583414
2012-08-22 22:39:20.0000001,6.897301763777509
2012-12-23 02:29:16.0000001,12.238857640757459
2012-06-30 15:55:12.0000004,13.126050252279832
2012-06-30 15:55:12.0000002,8.091055114569853
2012-06-30 15:55:12.0000003,11.934116252099393
2012-06-30 15:55:12.0000001,7.83848634410089
2011-10-02 23:36:00.00000056,11.78411087425113
2011-10-02 23:36:00.00000086,13.946700836295646
2011-10-02 23:36:00.00000081,15.617338128456673
2011-10-02 23:36:00.0000009,7.017840307465091
2011-10-02 23:36:00.00000041,10.892661035485855
2011-10-02 23:36:00.00000091,6.369877416172983
2011-10-02 23:36:00.0000008,11.466812099423763
2011-10-02 23:36:00.00000015,24.897557703132605
2011-10-02 23:36:00.00000014,9.899479666860323
2011-10-02 23:36:00.00000047,9.562567233967258
2011-10-02 23:36:00.00000076,7.850237066258581
2011-10-02 23:36:00.00000011,9.034965951881968
2011-10-02 23:36:00.00000075,7.607141850968869
2011-10-02 23:36:00.00000035,8.400045076939408
2011-10-02 23:36:00.00000099,7.830503219123887
2011-10-02 23:36:00.00000062,9.242130167442184
2011-10-02 23:36:00.00000085,8.742437936147331
2011-10-02 23:36:00.00000043,16.652947502627523
2011-10-02 23:36:00.00000071,13.570356279069756
2011-10-02 23:36:00.00000023,8.53183601535157
2011-10-02 23:36:00.00000092,7.551553582076991
2011-10-02 23:36:00.00000037,9.661097646546217
2011-10-02 23:36:00.00000083,13.327490542987174
2011-10-02 23:36:00.00000054,13.252330384623829
2011-10-02 23:36:00.00000073,10.529780264027636
2011-10-02 23:36:00.0000005,8.510680115168668
2011-10-02 23:36:00.00000095,8.985707688999256
2011-10-02 23:36:00.00000088,7.6926803629413
2011-10-02 23:36:00.00000030,9.121858744042665
2011-10-02 23:36:00.0000007,11.94466733787322
2011-10-02 23:36:00.00000013,10.382020887902012
2011-10-02 23:36:00.00000065,24.081179452743044
2011-10-02 23:36:00.00000089,37.552879484375055
2011-10-02 23:36:00.00000096,9.655503007590287
2011-10-02 23:36:00.00000039,10.94484659917402
2011-10-02 23:36:00.00000038,25.713276124791925
2011-10-02 23:36:00.00000067,17.17028210289757
2011-10-02 23:36:00.00000077,10.464780767769316
2011-10-02 23:36:00.00000020,19.396023978952766
2011-10-02 23:36:00.00000063,14.840816284242056
2011-10-02 23:36:00.00000012,10.575751287775281
2011-10-02 23:36:00.00000058,13.009123571312227
2011-10-02 23:36:00.00000026,14.972196180176706
2011-10-02 23:36:00.00000074,15.515759719271855
2011-10-02 23:36:00.00000059,9.923269862305421
2011-10-02 23:36:00.00000090,11.303145509934325
2011-10-02 23:36:00.0000004,27.151155756217463
2011-10-02 23:36:00.0000003,17.562395684089925
2011-10-02 23:36:00.00000021,16.502988772085406
2011-10-02 23:36:00.00000097,8.825510004051775
2011-10-02 23:36:00.00000036,15.067379450768666
2011-10-02 23:36:00.00000024,18.97213238057308
2011-10-02 23:36:00.00000082,32.75132040419472
2011-10-02 23:36:00.000000100,9.151805726190899
2011-10-02 23:36:00.00000040,6.285081284492558
2011-10-02 23:36:00.00000022,6.905153957028204
2013-03-21 12:47:28.0000006,10.023946231729141
2013-03-21 12:47:28.0000008,12.546174721847187
2013-03-21 12:47:28.0000003,10.078355900680034
2013-03-21 12:47:28.0000005,9.83968293426654
2013-03-21 12:47:28.0000002,7.747818145097083
2013-06-07 03:02:56.0000002,13.152251019793901
2013-06-07 03:02:56.0000001,7.7549403047668015
2010-09-05 22:31:32.0000002,5.5971120436272965
2013-07-12 23:33:24.0000001,11.212142285881995
2009-12-03 02:32:08.0000001,19.266952955436373
2009-10-15 03:50:36.0000001,7.172462292560393
2011-09-25 22:36:32.0000002,17.526537515514246
2011-09-25 22:36:32.0000001,10.99346084987208
2015-06-08 20:02:56.0000001,11.709520986848172
2014-07-16 08:03:32.0000002,9.857527319333418
2014-07-16 08:03:32.0000001,10.737798661754997
2011-12-15 13:14:32.0000002,8.809957980333579
2011-12-15 13:14:32.0000001,7.176650923923718
2011-10-11 22:13:48.0000002,12.46683708302665
2011-10-11 22:13:48.0000005,9.325870094010105
2011-10-11 22:13:48.0000003,8.047590176637247
2013-09-14 16:53:20.0000001,9.05153246336408
2013-09-14 16:53:20.0000002,10.121568345422428
2014-02-06 09:09:56.0000004,7.3793559292493605
2014-02-06 09:09:56.0000003,8.684580594783586
2014-02-06 09:09:56.0000001,6.978967525643521
2009-06-10 16:55:00.00000081,27.312576078029416
2009-06-10 16:55:00.00000029,8.269508800661566
2009-06-10 16:55:00.000000109,11.036308695895634
2009-06-10 16:55:00.00000098,29.140427041652558
2009-06-10 16:55:00.00000054,12.027782863472597
2009-06-10 16:55:00.00000021,26.789449596405802
2009-06-10 16:55:00.00000012,8.329025293590085
2009-06-10 16:55:00.00000033,6.346129354825495
2009-06-10 16:55:00.00000024,10.728082422964828
2009-06-10 16:55:00.00000099,12.594610326879138
2009-06-10 16:55:00.0000009,7.903179120812031
2009-06-10 16:55:00.000000158,6.66254835455357
2009-06-10 16:55:00.000000141,6.833551619876944
2009-06-10 16:55:00.00000093,8.117720467411214
2009-06-10 16:55:00.000000161,9.556282752520389
2009-06-10 16:55:00.00000088,7.594595505332704
2009-06-10 16:55:00.0000003,9.20957329209699
2009-06-10 16:55:00.00000018,8.94626596780757
2009-06-10 16:55:00.00000047,8.135218358929457
2009-06-10 16:55:00.000000154,10.04733171917075
2009-06-10 16:55:00.000000131,6.109559905886573
2009-06-10 16:55:00.00000046,12.914153865209556
2009-06-10 16:55:00.0000004,8.043499608449928
2009-06-10 16:55:00.000000107,6.277113395996177
2009-06-10 16:55:00.000000114,8.304127687055209
2009-06-10 16:55:00.000000117,8.790962823417685
2009-06-10 16:55:00.000000162,9.863122773624696
2009-06-10 16:55:00.00000049,10.469388338857032
2009-06-10 16:55:00.00000069,8.989359221251332
2009-06-10 16:55:00.000000111,8.439126864022196
2009-06-10 16:55:00.00000083,8.404225348470973
2009-06-10 16:55:00.000000166,44.40312166604302
2009-06-10 16:55:00.000000135,9.920349600101787
2009-06-10 16:55:00.00000044,33.82333267624043
2009-06-10 16:55:00.00000085,8.198130019255107
2009-06-10 16:55:00.000000115,7.392276382777654
2009-06-10 16:55:00.000000108,7.818577347087954
2009-06-10 16:55:00.00000034,8.007926164473606
2009-06-10 16:55:00.00000060,20.001426189351964
2009-06-10 16:55:00.000000120,7.470676072907711
2009-06-10 16:55:00.000000174,30.8584233998263
2009-06-10 16:55:00.0000007,8.376592533180071
2009-06-10 16:55:00.000000159,10.466247046089581
2009-06-10 16:55:00.000000171,25.42731301358555
2009-06-10 16:55:00.000000145,12.386343064410717
2009-06-10 16:55:00.00000074,8.659294116889598
2009-06-10 16:55:00.000000138,10.377888134399146
2009-06-10 16:55:00.00000048,7.306889818851379
2009-06-10 16:55:00.000000101,8.052373569881805
2009-06-10 16:55:00.000000153,7.118562330566622
2009-06-10 16:55:00.0000002,6.494299637252827
2009-06-10 16:55:00.00000037,9.622703307332898
2009-06-10 16:55:00.000000151,12.068016135520581
2009-06-10 16:55:00.000000127,28.89934729856313
2009-06-10 16:55:00.000000144,6.111939133762922
2009-06-10 16:55:00.000000165,11.622270707530465
2009-06-10 16:55:00.0000008,7.20014282480603
2009-06-10 16:55:00.000000122,8.814579498358508
2009-06-10 16:55:00.00000055,27.306328192193078
2009-06-10 16:55:00.00000079,7.758368249041372
2009-06-10 16:55:00.00000016,13.900124452307697
2009-06-10 16:55:00.000000160,15.899462676447083
2009-06-10 16:55:00.000000139,7.22159519171283
2009-06-10 16:55:00.00000075,7.320062111454716
2009-06-10 16:55:00.00000017,8.508063613564552
2009-06-10 16:55:00.00000070,9.02832994160605
2009-06-10 16:55:00.000000118,12.083412297296096
2009-06-10 16:55:00.00000066,13.860772743605374
2009-06-10 16:55:00.000000164,7.624489952670415
2009-06-10 16:55:00.000000100,9.903976815140052
2009-06-10 16:55:00.00000082,9.797430521155572
2009-06-10 16:55:00.00000090,15.325530801813894
2009-06-10 16:55:00.000000125,12.864547885517915
2009-06-10 16:55:00.000000149,7.904921208654907
2009-06-10 16:55:00.00000068,11.02213531539611
2009-06-10 16:55:00.00000039,7.165915763523958
2009-06-10 16:55:00.000000124,6.889511517630103
2009-06-10 16:55:00.00000053,7.765921100875225
2009-06-10 16:55:00.00000045,8.31765294917373
2009-06-10 16:55:00.000000102,7.950730353432832
2009-06-10 16:55:00.000000140,7.980420970798918
2009-06-10 16:55:00.000000148,8.151966964307622
2009-06-10 16:55:00.000000147,8.330420340547644
2009-06-10 16:55:00.00000097,8.031185619218718
2009-06-10 16:55:00.00000094,8.200383369960974
2009-06-10 16:55:00.00000078,9.479536541975248
2009-06-10 16:55:00.00000035,8.32084128900971
2009-06-10 16:55:00.00000072,8.982221491179125
2009-06-10 16:55:00.00000031,7.343136472038914
2009-06-10 16:55:00.00000056,8.56732665762642
2009-06-10 16:55:00.000000128,14.110132630984545
2009-06-10 16:55:00.00000057,7.688599233327892
2009-06-10 16:55:00.00000030,8.597220385527185
2009-06-10 16:55:00.00000043,10.599151070604597
2009-06-10 16:55:00.000000146,8.657847696115091
2009-06-10 16:55:00.00000010,8.244778512770798
2009-06-10 16:55:00.00000067,11.894932208813138
2009-06-10 16:55:00.000000119,7.34692242381483
2009-06-10 16:55:00.00000076,19.29239159112001
2009-06-10 16:55:00.00000025,8.099409889723608
2009-06-10 16:55:00.00000071,14.72644263078352
2009-06-10 16:55:00.000000143,10.18854242766557
2013-06-26 11:19:36.0000002,7.626754678180218
2014-09-05 10:02:48.0000004,7.255474884051341
2014-09-05 10:02:48.0000002,9.120077742185043
2014-09-05 10:02:48.0000001,31.930790489596454
2014-09-05 10:02:48.0000003,11.35105038168765
2012-09-19 12:31:40.0000001,8.616419929182726
2012-09-19 12:31:40.0000002,7.844069635437961
2009-03-22 04:31:40.0000002,18.20158658950679
2009-08-27 02:31:44.0000001,17.498389849885026
2009-05-02 20:11:32.0000001,10.331783348394683
2009-05-02 20:11:32.0000004,12.473062466307457
2011-02-20 02:31:16.0000002,8.75870901974201
2011-02-20 02:31:16.0000001,17.108193470692374
2011-06-24 12:03:00.00000010,7.379096609212448
2011-06-24 12:03:00.00000067,11.826726312076662
2011-06-24 12:03:00.00000071,10.680064423690755
2011-06-24 12:03:00.000000100,7.528477911726209
2011-06-24 12:03:00.000000145,6.109559905886573
2011-06-24 12:03:00.000000152,11.255631119089884
2011-06-24 12:03:00.00000026,11.085494663078464
2011-06-24 12:03:00.000000199,7.224641715307176
2011-06-24 12:03:00.000000195,8.732789845042845
2011-06-24 12:03:00.000000119,8.62955468613052
2011-06-24 12:03:00.00000086,6.109559905886573
2011-06-24 12:03:00.00000012,8.798583253211188
2011-06-24 12:03:00.00000097,22.67561671991607
2011-06-24 12:03:00.00000058,7.018042063189859
2011-06-24 12:03:00.000000176,6.806386808605251
2011-06-24 12:03:00.000000139,6.708623203608689
2011-06-24 12:03:00.00000048,9.231633258613517
2011-06-24 12:03:00.000000159,8.276562505580937
2011-06-24 12:03:00.00000079,7.64856486570013
2011-06-24 12:03:00.000000138,9.455986696939691
2011-06-24 12:03:00.000000135,10.631618336540598
2011-06-24 12:03:00.000000173,6.109559905886573
2011-06-24 12:03:00.000000162,10.685139007872273
2011-06-24 12:03:00.00000018,10.877429263317342
2011-06-24 12:03:00.000000136,7.477678740835602
2011-06-24 12:03:00.000000185,8.362083764324872
2011-06-24 12:03:00.00000069,9.248107166628033
2011-06-24 12:03:00.000000105,8.182044968145599
2011-06-24 12:03:00.000000180,8.635593084122558
2011-06-24 12:03:00.00000053,9.46461345279786
2011-06-24 12:03:00.000000142,8.800722556237378
2011-06-24 12:03:00.000000188,9.470785837383307
2011-06-24 12:03:00.00000089,6.541638508838577
2011-06-24 12:03:00.000000109,8.085055565611096
2011-06-24 12:03:00.00000074,8.492839913886662
2011-06-24 12:03:00.000000113,10.051026735197194
2011-06-24 12:03:00.00000044,7.592162598519135
2011-06-24 12:03:00.000000183,7.3367882609592225
2011-06-24 12:03:00.00000047,6.109559905886573
2011-06-24 12:03:00.0000006,13.028121919902308
2011-06-24 12:03:00.0000005,9.142103159529363
2011-06-24 12:03:00.000000200,12.013664627700052
2011-06-24 12:03:00.000000127,8.715850957924792
2011-06-24 12:03:00.000000120,13.774875173878314
2011-06-24 12:03:00.000000133,7.752630565409575
2011-06-24 12:03:00.00000073,8.272714371385081
2011-06-24 12:03:00.000000101,7.635121903955827
2011-06-24 12:03:00.000000187,9.601523949541964
2011-06-24 12:03:00.000000122,10.68034306285528
2011-06-24 12:03:00.000000175,8.145173473895849
2011-06-24 12:03:00.000000154,9.941356285574706
2011-06-24 12:03:00.000000197,8.687053371293896
2011-06-24 12:03:00.00000017,8.819407576599712
2011-06-24 12:03:00.000000186,11.569053086159167
2011-06-24 12:03:00.00000020,9.672741112583038
2011-06-24 12:03:00.00000035,11.253148225320906
2011-06-24 12:03:00.000000193,8.923224707187607
2011-06-24 12:03:00.000000201,8.568044289479786
2011-06-24 12:03:00.00000054,28.047375707776823
2011-06-24 12:03:00.00000075,8.189042713727112
2011-06-24 12:03:00.000000114,8.774640679179958
2011-06-24 12:03:00.00000062,27.94113818665037
2011-06-24 12:03:00.00000055,19.11443992011588
2011-06-24 12:03:00.00000025,7.853293523256852
2011-06-24 12:03:00.00000022,7.596055429829985
2011-06-24 12:03:00.000000144,14.411917459636413
2011-06-24 12:03:00.000000177,7.293896204903829
2011-06-24 12:03:00.000000124,7.64921602547151
2011-06-24 12:03:00.00000094,7.002693987515511
2011-06-24 12:03:00.00000041,8.171372639910917
2011-06-24 12:03:00.000000141,8.10028446800689
2011-06-24 12:03:00.00000092,9.43928186813947
2011-06-24 12:03:00.000000189,15.182307978222944
2011-06-24 12:03:00.000000171,10.395717960844191
2011-06-24 12:03:00.000000157,7.729326455595398
2011-06-24 12:03:00.000000179,8.503046497636582
2011-06-24 12:03:00.000000107,10.223021833730574
2011-06-24 12:03:00.00000095,12.958877938785164
2011-06-24 12:03:00.00000076,6.109559905886573
2011-06-24 12:03:00.000000156,8.518133508410518
2011-06-24 12:03:00.000000111,33.39096020208114
2011-06-24 12:03:00.000000116,8.607962848581066
2011-06-24 12:03:00.00000033,9.707410615227483
2011-06-24 12:03:00.00000082,6.570034188511433
2011-06-24 12:03:00.00000078,7.68957819057896
2011-06-24 12:03:00.00000051,6.109559905886573
2011-06-24 12:03:00.000000143,12.184906742723857
2011-06-24 12:03:00.000000126,12.17754033692378
2011-06-24 12:03:00.00000088,11.581390905164408
2011-06-24 12:03:00.000000191,14.050248873507574
2011-06-24 12:03:00.00000063,14.320757877027205
2011-06-24 12:03:00.00000045,14.690187268480337
2011-06-24 12:03:00.00000060,8.393877124450816
2011-06-24 12:03:00.00000040,33.347509921710554
2011-06-24 12:03:00.00000057,10.160869741147877
2011-06-24 12:03:00.00000013,7.1657728722616945
2011-06-24 12:03:00.00000068,31.895294452971108
2011-06-24 12:03:00.000000165,7.687569153047585
2011-06-24 12:03:00.00000056,7.990481283023092
2011-06-24 12:03:00.000000150,9.604758843680724
2011-06-24 12:03:00.00000052,8.072236384828408
2011-06-24 12:03:00.00000085,35.75271821943029
2011-06-24 12:03:00.000000190,9.004297138860082
2011-06-24 12:03:00.00000072,8.31319691036864
2011-06-24 12:03:00.000000137,7.427631641828047
2011-06-24 12:03:00.000000102,7.561710039073055
2011-06-24 12:03:00.000000106,8.683457121024642
2011-06-24 12:03:00.000000118,6.699957192570919
2011-06-24 12:03:00.00000046,11.225355081456975
2011-06-24 12:03:00.000000110,10.536327331342683
2011-06-24 12:03:00.000000181,7.80167204071529
2011-06-24 12:03:00.000000194,7.211094688804433
2011-06-24 12:03:00.00000061,6.121008887793446
2011-06-24 12:03:00.0000001,13.241975624003906
2011-06-24 12:03:00.00000087,10.674232398016406
2011-06-24 12:03:00.00000066,7.522633757245884
2011-06-24 12:03:00.000000146,8.23668331388932
2011-06-24 12:03:00.000000149,34.73908330221096
2011-06-24 12:03:00.00000038,12.344679266361858
2011-06-24 12:03:00.000000196,8.536863269515322
2011-06-24 12:03:00.00000093,9.985483213668346
2011-06-24 12:03:00.000000170,8.162232823366004
2011-06-24 12:03:00.000000168,11.227296272286424
2011-06-24 12:03:00.0000002,10.978294327180212
2011-06-24 12:03:00.00000042,11.268365762189134
2014-06-15 07:06:00.0000006,6.7953918729826235
2014-06-15 07:06:00.00000037,10.817477806107693
2014-06-15 07:06:00.00000025,8.22697740495623
2014-06-15 07:06:00.0000008,12.731767229969892
2014-06-15 07:06:00.00000036,47.35505206446237
2014-06-15 07:06:00.00000042,17.01824703365608
2014-06-15 07:06:00.00000033,7.44592119485504
2014-06-15 07:06:00.00000013,6.184802271300878
2014-06-15 07:06:00.00000035,36.63590723133089
2014-06-15 07:06:00.00000030,9.629387696823237
2014-06-15 07:06:00.00000024,9.37132767280314
2014-06-15 07:06:00.00000031,10.538916210041169
2014-06-15 07:06:00.0000009,15.226646385425806
2014-06-15 07:06:00.00000039,34.469356806356956
2014-06-15 07:06:00.00000010,6.693808647622419
2014-06-15 07:06:00.00000019,12.899035036373771
2014-06-15 07:06:00.00000041,10.617009526738155
2014-06-15 07:06:00.00000028,12.187894457019308
2014-06-15 07:06:00.00000014,41.822120906725615
2014-06-15 07:06:00.0000003,12.745365305208077
